age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome,y
49,management,married,tertiary,no,1808,no,no,cellular,77,7,1000,0,unknown,0
36,technician,single,secondary,no,713,no,no,cellular,82,2,1000,0,unknown,0
46,technician,married,secondary,no,1036,yes,no,cellular,775,14,1000,0,unknown,0
26,admin.,married,secondary,no,132,no,yes,cellular,945,3,181,6,success,1
33,blue-collar,married,primary,no,3990,yes,no,cellular,548,2,1000,0,unknown,0
51,blue-collar,married,primary,no,0,yes,no,unknown,153,1,1000,0,unknown,0
47,blue-collar,married,secondary,no,1057,yes,no,cellular,865,1,359,2,failure,0
42,admin.,divorced,secondary,no,0,yes,no,cellular,187,2,1000,0,unknown,0
41,technician,married,secondary,no,2946,yes,no,cellular,113,2,217,1,failure,0
41,services,married,secondary,no,1048,no,no,cellular,154,2,1000,0,unknown,0
39,blue-collar,married,secondary,no,0,yes,no,cellular,103,3,1000,0,unknown,0
31,services,married,secondary,no,-22,yes,yes,cellular,103,1,1000,0,unknown,0
34,management,married,secondary,no,0,yes,yes,cellular,55,5,1000,0,unknown,0
40,technician,married,secondary,no,1060,yes,no,cellular,77,1,325,2,other,0
37,management,married,tertiary,no,715,yes,no,unknown,72,12,1000,0,unknown,0
29,unemployed,single,primary,no,715,no,yes,cellular,174,1,1000,0,unknown,0
40,technician,married,secondary,no,2498,yes,no,cellular,493,3,1000,0,unknown,0
37,management,single,secondary,yes,887,yes,yes,cellular,14,8,1000,0,unknown,0
64,retired,married,secondary,no,4692,no,no,telephone,160,1,1000,0,unknown,1
50,management,married,secondary,no,2644,yes,no,cellular,661,2,1000,0,unknown,0
32,services,single,secondary,no,4711,yes,no,unknown,76,1,1000,0,unknown,0
32,blue-collar,married,secondary,no,826,yes,no,cellular,217,2,1000,0,unknown,0
42,self-employed,married,secondary,no,557,no,no,unknown,513,1,1000,0,unknown,0
33,entrepreneur,married,secondary,no,0,yes,no,cellular,112,1,1000,0,unknown,0
33,admin.,single,secondary,no,1599,no,no,cellular,200,1,99,3,success,1
45,management,married,tertiary,no,16,yes,yes,unknown,95,11,1000,0,unknown,0
30,admin.,married,secondary,no,-56,yes,yes,cellular,119,2,1000,0,unknown,0
43,management,married,tertiary,no,833,yes,yes,cellular,157,5,1000,0,unknown,0
45,entrepreneur,married,primary,no,0,no,no,unknown,103,2,1000,0,unknown,0
37,technician,married,secondary,no,0,no,no,cellular,57,1,1000,0,unknown,0
53,retired,divorced,primary,no,935,yes,no,cellular,81,1,1000,0,unknown,0
30,management,single,tertiary,no,699,no,no,cellular,111,1,1000,0,unknown,0
53,management,married,tertiary,no,643,yes,no,cellular,148,3,1000,0,unknown,0
55,blue-collar,married,primary,no,1179,no,no,cellular,111,4,1000,0,unknown,0
52,management,married,tertiary,no,-9,no,no,cellular,174,17,1000,0,unknown,0
57,blue-collar,married,secondary,no,676,yes,no,unknown,104,3,1000,0,unknown,0
56,retired,married,primary,no,469,no,yes,cellular,49,2,1000,0,unknown,0
31,blue-collar,married,secondary,no,690,yes,no,unknown,174,1,1000,0,unknown,0
30,management,single,tertiary,no,5561,yes,no,cellular,511,1,1000,0,unknown,1
59,technician,married,secondary,no,3443,no,no,cellular,114,8,1000,0,unknown,0
48,technician,married,secondary,no,641,yes,yes,cellular,70,1,127,7,failure,0
30,management,single,tertiary,no,0,yes,no,unknown,112,1,1000,0,unknown,0
33,management,single,tertiary,no,528,no,no,cellular,1019,2,1000,0,unknown,1
49,self-employed,married,secondary,no,6116,yes,no,cellular,97,1,1000,0,unknown,0
46,technician,married,secondary,no,576,no,no,cellular,79,3,1000,0,unknown,0
31,unemployed,single,secondary,no,590,yes,no,unknown,121,2,1000,0,unknown,0
44,management,single,tertiary,no,2263,yes,no,cellular,1548,1,1000,0,unknown,1
32,technician,married,secondary,no,557,no,no,cellular,75,2,1000,0,unknown,0
38,blue-collar,married,primary,no,-119,no,yes,unknown,133,2,1000,0,unknown,0
36,technician,married,tertiary,no,8,no,no,cellular,268,1,1000,0,unknown,1
51,entrepreneur,married,secondary,no,0,no,yes,unknown,91,2,1000,0,unknown,0
79,retired,married,secondary,no,5091,no,no,telephone,156,5,1000,0,unknown,0
38,blue-collar,married,secondary,no,0,yes,no,cellular,228,1,1000,0,unknown,0
34,technician,married,secondary,no,1364,no,no,cellular,103,2,1000,0,unknown,0
31,technician,married,secondary,no,9139,no,no,cellular,684,2,1000,0,unknown,0
40,unemployed,divorced,secondary,no,8,no,no,cellular,7,6,1000,0,unknown,0
40,blue-collar,married,primary,no,834,yes,no,unknown,9,1,1000,0,unknown,0
53,entrepreneur,divorced,secondary,no,146,yes,no,cellular,612,2,171,5,failure,0
27,management,divorced,secondary,no,3154,yes,no,unknown,159,1,1000,0,unknown,0
34,admin.,single,secondary,no,0,yes,no,cellular,113,3,1000,0,unknown,0
51,blue-collar,married,secondary,yes,546,no,yes,unknown,188,1,1000,0,unknown,0
59,blue-collar,married,secondary,no,1464,yes,no,cellular,100,1,80,6,success,0
38,services,married,secondary,no,492,no,no,unknown,1174,2,1000,0,unknown,1
29,blue-collar,married,primary,no,674,yes,yes,cellular,2016,2,1000,0,unknown,1
38,management,married,secondary,no,1120,yes,yes,cellular,763,2,349,2,failure,0
32,services,married,secondary,no,-289,no,no,cellular,139,2,1000,0,unknown,0
33,services,single,secondary,no,-448,yes,no,cellular,119,8,1000,0,unknown,0
43,blue-collar,married,primary,no,807,yes,no,cellular,89,1,1000,0,unknown,0
47,management,married,tertiary,no,9,yes,no,cellular,113,2,1000,0,unknown,0
32,blue-collar,single,secondary,no,2059,yes,no,cellular,109,2,1000,0,unknown,0
55,retired,married,secondary,no,1033,no,yes,cellular,912,4,1000,0,unknown,0
30,services,single,secondary,no,472,yes,no,unknown,112,1,1000,0,unknown,0
31,blue-collar,married,secondary,no,948,yes,no,unknown,245,1,1000,0,unknown,0
32,unemployed,married,tertiary,no,447,yes,no,cellular,156,1,162,1,failure,0
44,blue-collar,married,primary,no,4,yes,no,unknown,208,3,1000,0,unknown,0
31,blue-collar,married,primary,no,0,no,no,cellular,431,2,1000,0,unknown,0
51,services,divorced,secondary,no,4,yes,no,cellular,122,1,1000,0,unknown,0
60,management,married,tertiary,no,1269,no,no,cellular,514,2,1000,0,unknown,0
38,blue-collar,single,secondary,no,1372,yes,no,telephone,81,3,1000,0,unknown,0
29,management,single,tertiary,no,667,no,yes,cellular,87,1,1000,0,unknown,0
70,retired,married,unknown,no,2626,no,no,cellular,76,1,188,6,failure,0
57,technician,married,secondary,no,4541,yes,no,unknown,190,6,1000,0,unknown,0
48,blue-collar,married,primary,no,561,no,no,cellular,6,4,1000,0,unknown,0
30,management,married,tertiary,no,1311,no,no,cellular,867,2,92,3,success,1
35,technician,married,secondary,no,532,no,no,cellular,114,2,1000,0,unknown,0
41,blue-collar,married,secondary,no,518,yes,no,cellular,54,1,1000,0,unknown,0
32,admin.,divorced,secondary,no,-331,yes,yes,unknown,158,2,1000,0,unknown,0
35,admin.,married,secondary,no,-42,yes,no,cellular,87,4,1000,0,unknown,0
44,management,married,tertiary,no,2679,no,no,cellular,77,4,1000,0,unknown,0
56,blue-collar,married,primary,no,798,no,no,cellular,93,2,1000,0,unknown,0
32,services,single,secondary,no,592,yes,no,cellular,178,2,1000,0,unknown,0
34,blue-collar,married,secondary,no,623,yes,no,cellular,10,2,1000,0,unknown,0
28,admin.,married,secondary,no,966,yes,no,cellular,1297,3,1000,0,unknown,1
43,blue-collar,married,primary,no,649,yes,yes,cellular,515,3,1000,0,unknown,0
56,self-employed,married,secondary,no,876,yes,no,telephone,437,7,1000,0,unknown,0
23,blue-collar,married,secondary,no,1836,yes,no,unknown,37,6,1000,0,unknown,0
43,management,married,tertiary,no,0,no,no,cellular,20,7,1000,0,unknown,0
37,blue-collar,married,unknown,no,554,yes,no,cellular,48,5,1000,0,unknown,0
45,technician,married,secondary,no,6993,yes,no,cellular,129,1,1000,0,unknown,0
32,technician,married,secondary,no,24,no,no,cellular,101,3,1000,0,unknown,0
36,blue-collar,married,secondary,no,2455,yes,no,cellular,579,1,1000,0,unknown,0
38,blue-collar,married,secondary,no,1808,no,no,unknown,147,1,1000,0,unknown,0
50,entrepreneur,married,tertiary,no,9339,yes,no,cellular,58,1,170,1,failure,0
26,admin.,married,secondary,no,-15,no,yes,telephone,10,5,1000,0,unknown,0
34,housemaid,single,tertiary,no,397,yes,no,cellular,123,1,1000,0,unknown,0
48,technician,married,secondary,no,-839,yes,yes,cellular,73,2,1000,0,unknown,0
53,blue-collar,married,secondary,no,-100,no,no,cellular,90,1,1000,0,unknown,0
32,management,married,tertiary,no,101,yes,no,cellular,554,1,1000,0,unknown,0
33,admin.,married,secondary,no,887,yes,no,unknown,472,3,1000,0,unknown,0
55,management,married,tertiary,no,967,no,no,unknown,206,3,1000,0,unknown,0
35,technician,married,secondary,no,704,yes,no,unknown,95,1,1000,0,unknown,0
58,management,divorced,primary,no,1255,no,no,unknown,9,5,1000,0,unknown,0
47,technician,married,secondary,no,13,no,no,unknown,135,3,1000,0,unknown,0
60,blue-collar,married,primary,no,0,no,no,cellular,112,2,1000,0,unknown,0
29,management,single,secondary,no,314,no,no,cellular,1962,1,105,4,failure,1
47,blue-collar,married,secondary,no,1539,yes,yes,telephone,621,3,1000,0,unknown,1
56,management,divorced,tertiary,no,-1,no,no,cellular,98,1,1000,0,unknown,0
57,admin.,married,secondary,no,821,no,yes,telephone,132,2,1000,0,unknown,0
36,management,single,secondary,no,1855,no,no,unknown,82,2,1000,0,unknown,0
50,admin.,married,secondary,no,614,yes,no,unknown,467,2,1000,0,unknown,0
53,entrepreneur,married,tertiary,no,694,no,no,unknown,70,1,1000,0,unknown,0
32,management,single,tertiary,no,5679,no,no,cellular,537,2,1000,0,unknown,0
28,blue-collar,single,secondary,no,859,yes,no,cellular,172,3,1000,0,unknown,0
52,management,divorced,tertiary,no,2277,no,no,cellular,110,3,1000,0,unknown,0
51,technician,married,secondary,no,6673,yes,no,cellular,74,2,1000,0,unknown,0
52,management,married,tertiary,no,5193,no,no,cellular,477,2,1000,0,unknown,0
37,blue-collar,married,secondary,no,1352,yes,yes,cellular,88,1,269,2,failure,0
29,blue-collar,single,secondary,no,723,no,no,cellular,116,1,1000,0,unknown,0
32,management,married,tertiary,no,1411,yes,no,cellular,149,1,1000,0,unknown,0
34,blue-collar,married,primary,no,-27,yes,no,unknown,214,1,1000,0,unknown,0
42,entrepreneur,married,secondary,no,1731,yes,no,unknown,48,5,1000,0,unknown,0
37,services,married,secondary,no,597,yes,no,unknown,36,3,1000,0,unknown,0
55,admin.,married,secondary,no,69,no,no,cellular,94,2,1000,0,unknown,0
47,management,married,tertiary,no,590,no,no,unknown,139,1,1000,0,unknown,0
51,admin.,divorced,unknown,no,1597,no,no,unknown,438,1,1000,0,unknown,0
26,management,single,tertiary,no,382,yes,no,unknown,466,3,1000,0,unknown,0
30,services,single,secondary,no,804,no,no,cellular,136,1,1000,0,unknown,1
31,self-employed,married,tertiary,no,1099,no,no,cellular,938,1,1000,0,unknown,0
34,technician,married,secondary,no,1049,yes,no,cellular,82,8,1000,0,unknown,0
50,housemaid,married,secondary,no,456,no,no,cellular,968,2,1000,0,unknown,1
36,admin.,married,secondary,no,-14,no,no,cellular,150,1,1000,0,unknown,0
36,technician,married,secondary,no,0,no,no,cellular,92,2,1000,0,unknown,0
33,management,married,tertiary,no,703,no,no,cellular,1132,1,1000,0,unknown,1
41,blue-collar,married,primary,no,2285,no,no,unknown,75,3,1000,0,unknown,0
59,retired,divorced,primary,no,1,yes,no,cellular,522,2,189,8,success,1
59,management,married,primary,no,1224,yes,no,cellular,89,1,1000,0,unknown,0
34,management,single,tertiary,no,1374,yes,no,cellular,124,1,1000,0,unknown,0
46,entrepreneur,single,tertiary,no,3,no,no,cellular,87,4,1000,0,unknown,0
57,technician,married,secondary,no,16,no,no,cellular,209,2,1000,0,unknown,0
52,management,divorced,secondary,no,0,no,no,cellular,122,4,1000,0,unknown,0
52,blue-collar,married,secondary,no,1340,yes,yes,unknown,229,2,1000,0,unknown,0
26,technician,single,secondary,no,6791,no,no,cellular,113,1,93,2,success,0
45,admin.,married,secondary,no,-97,yes,no,cellular,605,2,355,1,failure,0
59,self-employed,married,tertiary,no,1087,no,no,telephone,85,1,1000,0,unknown,0
37,blue-collar,married,primary,no,-97,yes,no,unknown,260,1,1000,0,unknown,0
36,management,married,tertiary,no,1048,no,no,telephone,73,2,1000,0,unknown,0
55,unemployed,married,secondary,no,2550,yes,no,cellular,629,2,1000,0,unknown,1
57,admin.,single,secondary,no,728,yes,no,unknown,494,1,1000,0,unknown,0
44,blue-collar,married,secondary,no,1290,yes,no,unknown,135,2,1000,0,unknown,0
41,blue-collar,married,primary,no,1558,yes,no,unknown,37,1,1000,0,unknown,0
36,entrepreneur,single,secondary,no,786,yes,no,cellular,10,7,1000,0,unknown,0
49,blue-collar,married,secondary,no,544,yes,no,unknown,192,1,1000,0,unknown,0
43,management,single,tertiary,no,1694,no,no,cellular,744,12,1000,0,unknown,1
57,technician,married,secondary,no,0,no,no,cellular,91,2,1000,0,unknown,0
42,management,married,tertiary,no,1676,no,yes,unknown,161,1,1000,0,unknown,0
44,self-employed,married,tertiary,no,3884,yes,no,cellular,155,1,1000,0,unknown,0
30,blue-collar,married,secondary,no,7,yes,no,cellular,106,4,1000,0,unknown,0
31,technician,married,secondary,no,2583,yes,no,cellular,111,2,1000,0,unknown,0
59,management,married,tertiary,no,0,no,no,unknown,83,1,1000,0,unknown,0
41,technician,married,secondary,no,957,no,no,cellular,88,2,1000,0,unknown,0
35,management,married,tertiary,no,50,no,no,cellular,93,4,1000,0,unknown,0
43,blue-collar,married,primary,no,903,yes,no,unknown,72,3,1000,0,unknown,0
44,management,married,tertiary,no,1314,no,no,cellular,80,4,1000,0,unknown,0
55,services,married,secondary,no,0,yes,no,cellular,119,3,1000,0,unknown,0
39,management,divorced,tertiary,no,804,no,no,cellular,170,5,1000,0,unknown,0
40,blue-collar,married,primary,no,1167,yes,no,cellular,108,1,267,1,failure,0
32,technician,married,secondary,no,34,no,no,cellular,103,2,1000,0,unknown,0
58,unemployed,married,secondary,no,1654,no,no,cellular,157,1,1000,0,unknown,0
36,management,single,tertiary,no,1179,no,no,cellular,591,3,1000,0,unknown,1
48,technician,married,secondary,no,1,no,yes,cellular,85,2,1000,0,unknown,0
56,technician,married,unknown,no,1239,no,no,cellular,142,6,1000,0,unknown,0
32,technician,single,secondary,no,2466,no,no,cellular,9,1,1000,0,unknown,0
45,blue-collar,married,secondary,no,-1,yes,no,cellular,217,4,1000,0,unknown,0
38,blue-collar,married,primary,no,527,yes,no,cellular,7,1,1000,0,unknown,0
40,management,married,tertiary,no,4933,yes,no,unknown,92,2,1000,0,unknown,0
37,management,married,tertiary,no,1276,no,no,cellular,212,1,91,3,success,1
32,management,single,tertiary,no,1273,no,no,cellular,119,3,1000,0,unknown,0
60,retired,married,secondary,no,0,no,no,unknown,73,1,1000,0,unknown,0
47,admin.,married,tertiary,no,2524,yes,no,unknown,50,1,1000,0,unknown,0
37,blue-collar,married,secondary,no,0,yes,no,cellular,240,1,1000,0,unknown,0
49,management,married,tertiary,no,0,yes,yes,unknown,160,2,1000,0,unknown,0
57,retired,married,primary,no,622,no,no,unknown,124,1,1000,0,unknown,0
32,technician,married,secondary,no,-8,yes,yes,unknown,201,1,1000,0,unknown,0
43,blue-collar,married,secondary,no,2169,no,no,unknown,73,2,1000,0,unknown,0
46,admin.,married,secondary,no,-1944,yes,yes,cellular,149,1,1000,0,unknown,0
32,management,single,tertiary,no,6248,yes,no,unknown,109,2,1000,0,unknown,0
43,entrepreneur,single,secondary,no,-461,yes,no,unknown,1492,4,1000,0,unknown,1
26,admin.,single,tertiary,no,3,no,no,cellular,100,1,104,1,failure,0
38,housemaid,divorced,primary,no,1077,no,no,cellular,68,3,1000,0,unknown,0
49,blue-collar,married,primary,no,2317,no,no,cellular,71,3,1000,0,unknown,0
53,blue-collar,divorced,primary,no,-8,yes,no,unknown,152,1,1000,0,unknown,0
26,blue-collar,single,secondary,yes,0,yes,yes,unknown,71,1,1000,0,unknown,0
53,blue-collar,married,secondary,no,967,yes,no,unknown,121,1,1000,0,unknown,0
49,housemaid,married,secondary,no,0,no,no,cellular,112,3,1000,0,unknown,0
45,blue-collar,married,secondary,no,541,yes,no,cellular,134,1,365,4,failure,0
34,unemployed,married,secondary,no,1209,no,no,cellular,157,1,1000,0,unknown,0
58,management,married,tertiary,no,1139,no,no,cellular,158,2,207,1,other,0
50,blue-collar,married,primary,no,2554,yes,yes,unknown,185,2,1000,0,unknown,0
47,blue-collar,married,secondary,no,-416,yes,yes,cellular,151,2,1000,0,unknown,0
28,admin.,single,secondary,no,882,no,no,cellular,180,1,1000,0,unknown,0
49,blue-collar,married,primary,no,931,no,no,cellular,135,3,1000,0,unknown,0
39,management,married,tertiary,no,3992,yes,no,telephone,851,3,1000,0,unknown,0
49,management,married,tertiary,no,1066,yes,yes,cellular,60,1,1000,0,unknown,0
40,blue-collar,married,secondary,no,598,yes,yes,cellular,609,2,1000,0,unknown,0
60,retired,married,primary,no,0,no,no,cellular,124,2,1000,0,unknown,0
34,services,divorced,tertiary,no,479,yes,no,cellular,662,1,1000,0,unknown,0
32,management,married,tertiary,no,1801,no,no,cellular,1692,1,1000,0,unknown,1
32,management,married,tertiary,no,0,yes,no,unknown,184,1,1000,0,unknown,0
45,blue-collar,married,primary,no,976,yes,no,unknown,178,1,1000,0,unknown,0
42,technician,single,secondary,no,486,no,no,telephone,220,1,1000,0,unknown,1
40,management,married,tertiary,no,3812,no,no,cellular,685,3,1000,0,unknown,0
39,management,divorced,tertiary,no,0,no,no,cellular,1242,3,1000,0,unknown,1
30,management,single,tertiary,no,682,no,no,cellular,112,6,1000,0,unknown,0
49,blue-collar,married,secondary,no,18,yes,no,unknown,76,6,1000,0,unknown,0
54,management,married,tertiary,no,0,no,yes,cellular,123,5,1000,0,unknown,0
53,unemployed,married,secondary,yes,-126,yes,yes,cellular,119,1,1000,0,unknown,0
37,management,divorced,tertiary,no,163,no,no,cellular,588,2,1000,0,unknown,0
54,admin.,married,unknown,no,849,no,no,telephone,133,1,96,4,failure,0
39,services,married,secondary,no,-542,yes,no,unknown,241,4,1000,0,unknown,0
48,management,married,secondary,no,0,no,no,cellular,88,5,1000,0,unknown,0
35,blue-collar,married,secondary,no,1823,no,no,unknown,77,2,1000,0,unknown,0
37,technician,single,secondary,no,1451,yes,no,unknown,151,2,1000,0,unknown,0
42,management,single,tertiary,no,571,yes,no,telephone,51,9,1000,0,unknown,0
44,blue-collar,single,primary,no,913,no,no,unknown,754,2,1000,0,unknown,0
31,admin.,single,secondary,no,2137,no,no,cellular,124,1,1000,0,unknown,0
49,technician,divorced,secondary,no,1196,yes,no,cellular,652,1,1000,0,unknown,0
34,blue-collar,married,secondary,no,1239,yes,no,cellular,87,1,167,1,failure,0
54,admin.,single,secondary,no,1021,no,no,unknown,124,1,1000,0,unknown,0
30,unknown,single,secondary,no,6836,no,no,cellular,292,1,1000,0,unknown,0
46,management,divorced,tertiary,yes,-4,no,no,cellular,168,6,1000,0,unknown,0
57,technician,married,secondary,no,1063,yes,no,cellular,78,1,1000,0,unknown,0
33,management,single,tertiary,no,0,no,no,cellular,431,4,1000,0,unknown,0
54,self-employed,married,tertiary,no,12159,yes,no,unknown,138,1,1000,0,unknown,0
30,technician,single,tertiary,no,568,no,no,cellular,100,1,1000,0,unknown,1
36,management,married,tertiary,no,1390,yes,no,cellular,81,2,1000,0,unknown,0
62,management,married,primary,no,964,yes,no,cellular,395,4,1000,0,unknown,1
35,technician,single,secondary,no,7449,yes,no,unknown,187,1,1000,0,unknown,0
33,blue-collar,married,secondary,no,-367,yes,no,cellular,208,1,1000,0,unknown,0
29,admin.,single,secondary,no,26,no,no,unknown,50,5,1000,0,unknown,0
36,technician,single,tertiary,no,1016,no,no,cellular,85,8,1000,0,unknown,0
33,admin.,single,secondary,no,394,yes,no,cellular,546,2,1000,0,unknown,0
60,retired,married,tertiary,no,6573,no,no,cellular,76,1,1000,0,unknown,0
48,technician,married,secondary,no,761,yes,no,unknown,202,1,1000,0,unknown,0
28,services,single,secondary,no,6332,yes,no,telephone,713,3,342,4,failure,0
56,blue-collar,married,secondary,no,771,yes,no,unknown,144,16,1000,0,unknown,0
25,technician,single,secondary,no,469,no,yes,cellular,125,3,1000,0,unknown,0
46,unemployed,married,secondary,no,-27,yes,no,unknown,125,1,1000,0,unknown,0
77,retired,married,secondary,no,565,no,no,cellular,309,3,1000,0,unknown,1
53,technician,married,unknown,no,683,no,yes,cellular,87,1,1000,0,unknown,0
36,management,single,tertiary,no,688,yes,no,cellular,85,6,1000,0,unknown,0
42,technician,married,secondary,no,508,yes,no,cellular,156,2,1000,0,unknown,0
53,management,married,tertiary,no,437,yes,no,cellular,92,1,167,4,failure,0
38,blue-collar,married,secondary,no,2289,yes,no,cellular,466,1,1000,0,unknown,0
55,blue-collar,married,secondary,no,2255,yes,no,cellular,101,2,1000,0,unknown,0
50,blue-collar,married,secondary,no,1288,yes,no,unknown,170,1,1000,0,unknown,0
37,self-employed,married,secondary,no,0,no,no,cellular,70,4,1000,0,unknown,0
45,blue-collar,married,secondary,no,3,yes,no,cellular,434,4,1000,0,unknown,0
56,management,married,tertiary,no,0,yes,no,unknown,128,1,1000,0,unknown,0
46,technician,married,secondary,no,1740,yes,no,cellular,502,6,342,2,failure,0
55,blue-collar,divorced,primary,no,0,yes,no,cellular,111,2,1000,0,unknown,0
36,blue-collar,single,unknown,no,0,no,no,unknown,5,1,1000,0,unknown,0
32,technician,single,secondary,no,1423,no,no,cellular,101,7,1000,0,unknown,0
34,blue-collar,married,primary,no,-98,no,yes,cellular,172,2,1000,0,unknown,0
27,admin.,single,secondary,no,-2,no,yes,unknown,9,5,1000,0,unknown,0
37,management,divorced,tertiary,no,2635,yes,no,unknown,48,2,1000,0,unknown,0
31,management,single,tertiary,no,703,no,no,cellular,100,1,1000,0,unknown,0
52,technician,married,secondary,no,0,no,no,unknown,123,1,1000,0,unknown,0
51,housemaid,married,primary,no,48,no,no,cellular,98,2,1000,0,unknown,0
29,blue-collar,married,secondary,no,-95,yes,no,unknown,211,2,1000,0,unknown,0
35,admin.,single,secondary,no,2083,yes,no,cellular,454,1,1000,0,unknown,0
43,blue-collar,married,primary,no,496,yes,no,unknown,104,2,1000,0,unknown,0
50,blue-collar,married,primary,no,719,no,no,unknown,152,2,1000,0,unknown,0
30,services,single,secondary,no,559,no,no,cellular,58,2,1000,0,unknown,0
55,management,married,tertiary,no,1358,no,yes,telephone,85,1,1000,0,unknown,0
37,admin.,married,secondary,no,438,yes,no,cellular,109,1,249,1,failure,0
28,management,single,secondary,no,13089,no,no,unknown,4,1,1000,0,unknown,0
28,management,single,secondary,no,663,no,no,cellular,125,1,1000,0,unknown,1
36,blue-collar,married,secondary,no,690,yes,no,cellular,5,3,1000,0,unknown,0
51,entrepreneur,married,primary,no,780,no,no,unknown,742,2,1000,0,unknown,0
47,admin.,single,secondary,no,891,yes,no,unknown,89,1,1000,0,unknown,0
34,blue-collar,married,secondary,no,467,yes,no,cellular,549,1,370,4,failure,1
32,technician,single,secondary,no,4348,no,no,cellular,498,7,1000,0,unknown,0
49,technician,married,secondary,no,1415,yes,no,cellular,21,8,1000,0,unknown,0
32,technician,married,secondary,no,0,no,no,cellular,157,4,1000,0,unknown,0
40,self-employed,married,secondary,no,0,no,no,cellular,169,4,1000,0,unknown,0
35,technician,married,secondary,no,584,yes,no,cellular,89,2,1000,0,unknown,0
46,management,married,secondary,no,7,no,yes,cellular,7,1,1000,0,unknown,0
43,services,divorced,secondary,no,1480,yes,no,cellular,8,4,1000,0,unknown,0
46,blue-collar,married,secondary,no,1623,no,no,cellular,636,2,1000,0,unknown,1
54,blue-collar,married,secondary,no,566,yes,yes,cellular,97,1,1000,0,unknown,0
28,blue-collar,single,secondary,no,1103,yes,no,unknown,436,2,1000,0,unknown,0
28,technician,single,secondary,no,685,yes,no,unknown,744,2,1000,0,unknown,0
38,management,married,tertiary,no,0,no,no,cellular,76,1,1000,0,unknown,0
32,admin.,married,secondary,no,381,yes,no,cellular,136,1,1000,0,unknown,0
42,management,married,tertiary,no,931,yes,no,cellular,105,2,1000,0,unknown,0
56,blue-collar,married,unknown,no,1040,yes,no,cellular,592,2,176,1,failure,0
33,blue-collar,married,primary,no,-219,yes,no,unknown,193,2,1000,0,unknown,0
51,management,married,tertiary,no,0,no,no,cellular,1242,6,1000,0,unknown,1
51,admin.,married,secondary,no,4,no,no,cellular,105,2,1000,0,unknown,0
33,blue-collar,single,secondary,no,148,yes,no,cellular,632,1,175,2,failure,0
27,technician,single,secondary,no,498,yes,no,cellular,526,1,1000,0,unknown,1
46,technician,single,secondary,no,1614,yes,no,cellular,756,2,1000,0,unknown,1
38,technician,married,secondary,no,439,no,no,unknown,85,6,1000,0,unknown,0
46,blue-collar,married,primary,no,-27,yes,no,cellular,201,1,1000,0,unknown,0
26,technician,single,secondary,no,-103,yes,no,unknown,133,1,1000,0,unknown,0
40,services,married,secondary,no,696,no,no,cellular,792,2,1000,0,unknown,1
26,technician,single,tertiary,no,629,yes,no,unknown,100,2,1000,0,unknown,0
37,services,married,secondary,no,-272,no,no,unknown,160,2,1000,0,unknown,0
49,services,married,secondary,no,2169,yes,no,unknown,159,2,1000,0,unknown,0
30,admin.,married,secondary,no,6042,yes,no,unknown,164,2,1000,0,unknown,0
42,blue-collar,married,secondary,no,-7,no,yes,cellular,106,32,1000,0,unknown,0
37,blue-collar,married,unknown,no,-63,yes,no,cellular,87,1,1000,0,unknown,0
57,services,married,primary,no,717,no,no,cellular,68,4,1000,0,unknown,0
41,blue-collar,married,primary,no,665,no,no,unknown,238,1,1000,0,unknown,0
38,housemaid,single,tertiary,no,2581,yes,no,cellular,75,1,373,3,failure,0
50,technician,single,secondary,no,1328,yes,no,unknown,70,1,1000,0,unknown,0
43,services,married,secondary,no,2289,no,no,cellular,139,2,1000,0,unknown,0
58,technician,married,secondary,no,987,no,no,cellular,7,13,1000,0,unknown,0
33,technician,single,secondary,no,4054,yes,no,cellular,81,2,1000,0,unknown,0
48,blue-collar,married,primary,no,1551,yes,yes,cellular,1034,1,1000,0,unknown,0
26,unemployed,single,unknown,no,5,no,no,cellular,483,1,91,4,success,1
35,blue-collar,married,primary,no,0,yes,no,unknown,172,2,1000,0,unknown,0
34,blue-collar,married,secondary,no,-208,yes,no,unknown,208,1,1000,0,unknown,0
51,management,married,tertiary,no,2619,yes,no,cellular,69,1,1000,0,unknown,0
63,retired,married,secondary,no,1495,no,no,cellular,167,1,183,2,success,1
58,services,married,secondary,no,0,no,yes,cellular,132,5,1000,0,unknown,0
38,services,married,secondary,no,1330,no,no,cellular,140,11,1000,0,unknown,0
46,technician,married,secondary,no,453,yes,no,unknown,717,1,1000,0,unknown,0
28,blue-collar,single,secondary,no,9,yes,no,unknown,197,2,1000,0,unknown,0
30,services,single,secondary,no,-253,no,no,cellular,207,1,1000,0,unknown,0
44,blue-collar,married,secondary,no,513,yes,no,cellular,495,1,169,2,failure,0
35,technician,married,secondary,no,651,no,yes,cellular,861,4,1000,0,unknown,0
27,student,single,secondary,no,859,no,no,cellular,585,1,1000,0,unknown,0
36,blue-collar,married,primary,no,-206,yes,no,cellular,337,1,1000,0,unknown,0
59,retired,married,secondary,no,855,yes,no,unknown,97,1,1000,0,unknown,0
36,admin.,single,secondary,no,719,yes,no,unknown,142,4,1000,0,unknown,0
30,management,married,tertiary,no,1636,no,no,cellular,103,2,1000,0,unknown,0
56,management,married,tertiary,no,-79,no,yes,cellular,50,1,1000,0,unknown,0
