age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome,y
35,technician,married,secondary,no,0,yes,no,cellular,139,4,1000,0,unknown,0
36,technician,married,secondary,no,0,no,no,cellular,120,4,1000,0,unknown,0
45,admin.,married,secondary,no,2199,no,no,cellular,604,1,1000,0,unknown,0
57,technician,married,secondary,no,672,no,yes,cellular,122,1,1000,0,unknown,0
24,blue-collar,married,secondary,no,-11,yes,no,cellular,18,1,355,1,failure,0
27,technician,married,secondary,no,0,no,yes,telephone,240,3,1000,0,unknown,0
36,blue-collar,married,secondary,no,567,yes,no,unknown,9,1,1000,0,unknown,0
50,blue-collar,married,primary,no,1139,yes,yes,cellular,576,2,1000,0,unknown,0
55,blue-collar,married,secondary,no,2135,no,no,unknown,95,4,1000,0,unknown,0
56,retired,married,primary,no,37,no,no,unknown,117,1,1000,0,unknown,0
49,services,divorced,secondary,no,1550,yes,no,unknown,112,2,1000,0,unknown,0
48,management,married,tertiary,no,943,no,no,cellular,119,4,1000,0,unknown,0
36,management,married,tertiary,no,536,no,no,cellular,639,2,1000,0,unknown,1
46,blue-collar,divorced,primary,no,3291,no,no,telephone,71,3,1000,0,unknown,0
55,self-employed,married,secondary,no,995,no,yes,cellular,104,1,1000,0,unknown,0
30,management,single,tertiary,no,2663,no,no,cellular,82,2,1000,0,unknown,0
60,retired,married,secondary,no,543,no,no,unknown,7,6,1000,0,unknown,0
42,unemployed,married,secondary,no,7357,no,no,unknown,484,1,1000,0,unknown,0
34,management,single,secondary,no,1660,yes,no,cellular,144,1,1000,0,unknown,0
37,services,single,secondary,no,1342,yes,no,telephone,562,4,141,11,other,0
55,blue-collar,married,primary,no,0,yes,no,cellular,117,2,1000,0,unknown,0
32,blue-collar,married,primary,no,856,yes,yes,unknown,578,1,1000,0,unknown,0
31,management,single,tertiary,no,841,no,no,cellular,140,2,1000,0,unknown,0
31,self-employed,married,tertiary,no,1405,yes,no,cellular,49,1,1000,0,unknown,0
47,blue-collar,married,primary,no,577,yes,no,cellular,87,1,1000,0,unknown,0
32,admin.,single,secondary,no,-302,yes,no,unknown,195,1,1000,0,unknown,0
34,technician,single,secondary,no,9077,yes,yes,cellular,498,1,1000,0,unknown,0
26,blue-collar,married,primary,no,3992,yes,yes,unknown,1003,4,1000,0,unknown,0
47,blue-collar,divorced,primary,no,-17,yes,no,cellular,115,1,1000,0,unknown,0
35,blue-collar,married,secondary,no,-541,yes,no,unknown,81,4,1000,0,unknown,0
31,blue-collar,married,primary,no,45,yes,no,unknown,123,1,1000,0,unknown,0
38,management,married,tertiary,no,0,yes,no,cellular,86,1,1000,0,unknown,0
43,management,divorced,tertiary,no,2646,yes,no,cellular,946,2,1000,0,unknown,1
47,blue-collar,married,primary,no,441,yes,no,unknown,114,3,1000,0,unknown,0
50,technician,married,secondary,no,2421,no,no,cellular,629,1,1000,0,unknown,0
46,blue-collar,married,primary,no,71,yes,no,unknown,479,1,1000,0,unknown,0
40,blue-collar,married,primary,no,3798,yes,no,unknown,394,1,1000,0,unknown,0
42,management,married,tertiary,no,13,no,no,cellular,70,4,1000,0,unknown,0
47,technician,married,secondary,no,1778,no,no,cellular,96,1,1000,0,unknown,0
56,entrepreneur,married,unknown,no,755,no,no,cellular,127,1,1000,0,unknown,0
39,technician,married,secondary,no,1295,no,no,cellular,1031,1,1000,0,unknown,1
50,management,married,tertiary,no,0,no,no,unknown,155,2,1000,0,unknown,0
51,retired,married,secondary,no,2394,yes,yes,unknown,104,1,1000,0,unknown,0
53,services,married,secondary,no,1751,yes,no,cellular,744,2,1000,0,unknown,0
30,management,married,tertiary,no,725,no,no,cellular,78,6,1000,0,unknown,0
57,retired,married,primary,no,586,yes,no,cellular,489,2,1000,0,unknown,0
53,self-employed,married,tertiary,no,2767,yes,no,cellular,159,1,206,2,failure,0
59,admin.,married,secondary,no,6,yes,no,cellular,127,2,1000,0,unknown,0
51,admin.,single,secondary,no,869,yes,no,unknown,97,2,1000,0,unknown,0
44,technician,single,secondary,no,-22,yes,yes,cellular,164,2,1000,0,unknown,0
64,retired,married,tertiary,no,725,no,no,cellular,234,1,1000,0,unknown,1
35,unemployed,married,secondary,no,298,yes,yes,unknown,751,1,1000,0,unknown,1
39,admin.,single,secondary,no,2169,no,yes,cellular,227,5,1000,0,unknown,0
62,retired,married,secondary,no,3738,yes,no,cellular,136,1,96,5,other,0
58,management,single,secondary,no,2223,no,yes,telephone,147,5,188,6,other,0
29,services,divorced,secondary,no,548,yes,yes,unknown,442,2,1000,0,unknown,0
48,blue-collar,married,secondary,no,9,no,no,cellular,114,2,1000,0,unknown,0
54,management,married,tertiary,no,1807,no,no,cellular,1008,1,1000,0,unknown,1
44,admin.,divorced,secondary,no,674,yes,no,unknown,128,1,1000,0,unknown,0
35,housemaid,married,secondary,no,561,no,yes,cellular,94,3,1000,0,unknown,0
32,management,single,tertiary,no,2039,no,no,cellular,431,2,1000,0,unknown,0
28,technician,married,secondary,no,1182,yes,no,unknown,101,1,1000,0,unknown,0
58,retired,married,tertiary,no,1019,no,no,cellular,96,2,1000,0,unknown,0
47,management,married,secondary,no,644,no,no,unknown,63,4,1000,0,unknown,0
46,admin.,divorced,secondary,no,0,no,yes,cellular,81,4,1000,0,unknown,0
25,blue-collar,single,secondary,no,690,yes,no,unknown,135,1,1000,0,unknown,0
44,technician,married,secondary,no,5544,yes,no,unknown,153,13,1000,0,unknown,0
48,blue-collar,divorced,unknown,yes,-2,no,no,unknown,83,2,1000,0,unknown,0
42,management,single,secondary,no,830,no,no,cellular,60,8,1000,0,unknown,0
35,technician,married,secondary,no,4359,no,no,cellular,98,2,1000,0,unknown,0
40,blue-collar,married,unknown,no,545,yes,no,unknown,140,2,1000,0,unknown,0
35,management,married,tertiary,no,981,no,yes,cellular,532,1,1000,0,unknown,0
32,blue-collar,married,primary,no,474,yes,no,unknown,211,3,1000,0,unknown,0
47,management,married,tertiary,no,699,no,no,cellular,996,1,1000,0,unknown,1
49,technician,married,secondary,no,-1,yes,no,unknown,123,3,1000,0,unknown,0
28,services,married,secondary,no,2499,yes,no,unknown,619,3,1000,0,unknown,0
30,technician,single,secondary,no,839,yes,no,cellular,74,2,1000,0,unknown,0
34,management,married,tertiary,no,1047,yes,no,cellular,94,2,1000,0,unknown,0
54,admin.,married,secondary,no,-639,yes,no,unknown,125,2,1000,0,unknown,0
41,management,married,tertiary,no,3696,no,no,cellular,534,2,1000,0,unknown,1
33,blue-collar,married,secondary,no,-208,yes,no,unknown,198,5,1000,0,unknown,0
40,services,divorced,secondary,no,484,yes,no,unknown,50,2,1000,0,unknown,0
30,admin.,single,tertiary,no,658,no,no,cellular,1106,1,1000,0,unknown,1
31,services,single,secondary,no,-42,yes,yes,cellular,158,1,1000,0,unknown,0
71,retired,married,secondary,no,1729,no,no,cellular,456,1,1000,0,unknown,0
30,technician,single,tertiary,no,25,no,yes,cellular,81,2,1000,0,unknown,0
60,technician,single,secondary,no,11,no,no,cellular,85,2,1000,0,unknown,0
40,technician,married,tertiary,no,-859,yes,yes,cellular,80,2,1000,0,unknown,0
33,management,single,tertiary,no,538,no,no,cellular,113,2,1000,0,unknown,0
44,blue-collar,married,primary,no,-437,yes,yes,unknown,112,6,1000,0,unknown,0
39,technician,single,secondary,no,-199,yes,no,cellular,103,1,1000,0,unknown,0
59,retired,divorced,secondary,no,1649,no,yes,unknown,85,1,1000,0,unknown,0
35,technician,married,secondary,no,1785,yes,no,cellular,935,3,1000,0,unknown,1
25,blue-collar,single,secondary,no,928,yes,no,unknown,22,4,1000,0,unknown,0
27,self-employed,married,tertiary,no,1029,yes,no,unknown,166,3,1000,0,unknown,0
57,management,married,unknown,no,3428,yes,yes,telephone,68,1,1000,0,unknown,0
34,management,single,tertiary,no,11278,no,no,cellular,153,3,114,5,failure,0
33,technician,married,secondary,no,0,no,no,cellular,81,6,1000,0,unknown,0
44,blue-collar,married,unknown,no,0,no,no,unknown,109,1,1000,0,unknown,0
27,services,single,secondary,no,431,no,no,cellular,99,2,1000,0,unknown,0
46,management,married,tertiary,no,0,yes,no,telephone,168,1,1000,0,unknown,0
43,unemployed,married,secondary,no,2085,no,no,cellular,687,2,1000,0,unknown,1
33,services,single,secondary,no,497,yes,no,cellular,107,1,1000,0,unknown,0
60,retired,married,secondary,no,863,no,no,cellular,88,2,1000,0,unknown,0
35,admin.,married,secondary,no,6281,yes,no,cellular,718,1,1000,0,unknown,1
35,blue-collar,divorced,secondary,no,-566,yes,no,cellular,151,3,353,2,failure,0
54,management,married,tertiary,no,6911,no,no,cellular,125,2,1000,0,unknown,0
37,admin.,married,secondary,no,0,no,no,cellular,164,1,109,1,failure,1
44,technician,married,primary,no,7881,no,no,cellular,64,3,1000,0,unknown,0
36,management,married,tertiary,no,-204,yes,yes,cellular,124,1,184,3,failure,0
33,technician,single,secondary,no,-158,yes,no,cellular,10,4,1000,0,unknown,0
53,management,divorced,tertiary,no,2532,no,no,cellular,1090,5,1000,0,unknown,0
34,blue-collar,married,secondary,no,1246,no,no,cellular,113,1,1000,0,unknown,0
44,services,married,secondary,no,0,no,no,cellular,82,3,1000,0,unknown,0
53,technician,married,secondary,no,0,no,no,cellular,73,2,1000,0,unknown,0
35,admin.,divorced,secondary,no,-90,no,yes,cellular,49,3,1000,0,unknown,0
28,student,single,secondary,no,1779,no,no,cellular,237,1,1000,0,unknown,1
31,services,married,secondary,no,1301,no,no,cellular,477,1,1000,0,unknown,0
39,housemaid,divorced,secondary,no,-13,yes,no,cellular,91,8,1000,0,unknown,0
37,admin.,married,tertiary,no,38,no,no,unknown,42,3,1000,0,unknown,0
31,blue-collar,married,primary,no,2198,no,no,cellular,559,1,1000,0,unknown,0
39,admin.,married,secondary,no,613,yes,no,cellular,160,2,1000,0,unknown,0
57,admin.,married,secondary,no,5048,yes,no,unknown,71,1,1000,0,unknown,0
35,entrepreneur,married,secondary,no,0,yes,yes,unknown,201,3,1000,0,unknown,0
55,admin.,married,secondary,no,1633,no,no,cellular,219,1,1000,0,unknown,0
24,blue-collar,single,secondary,no,-247,yes,yes,unknown,190,1,1000,0,unknown,0
28,admin.,single,secondary,no,787,yes,no,cellular,82,1,370,2,failure,0
32,management,married,secondary,yes,-1196,yes,yes,unknown,140,2,1000,0,unknown,0
60,technician,married,secondary,no,1,no,no,cellular,495,1,93,1,success,1
33,services,married,secondary,no,991,yes,no,cellular,561,1,91,1,other,0
35,management,single,tertiary,no,1531,yes,no,unknown,122,1,1000,0,unknown,0
46,retired,divorced,secondary,no,477,yes,no,cellular,229,1,1000,0,unknown,0
60,retired,married,primary,no,2892,no,no,cellular,566,1,1000,0,unknown,1
59,retired,married,secondary,no,973,no,yes,cellular,953,3,1000,0,unknown,1
37,admin.,married,secondary,no,459,yes,no,cellular,124,1,131,2,failure,0
30,management,single,tertiary,no,817,no,no,cellular,128,1,94,3,success,0
32,management,married,secondary,no,473,yes,no,cellular,12,6,1000,0,unknown,0
38,technician,married,secondary,no,613,yes,no,unknown,178,1,1000,0,unknown,0
50,admin.,married,secondary,no,762,yes,no,cellular,488,1,1000,0,unknown,0
32,management,married,tertiary,no,1743,no,no,cellular,143,1,1000,0,unknown,0
48,admin.,married,secondary,no,584,yes,no,cellular,110,6,1000,0,unknown,0
42,management,married,tertiary,no,812,yes,yes,cellular,99,4,1000,0,unknown,0
43,services,married,secondary,no,0,yes,no,cellular,221,3,293,3,failure,0
41,blue-collar,married,primary,no,4,yes,yes,telephone,27,1,1000,0,unknown,0
40,blue-collar,single,secondary,no,1265,yes,no,cellular,7,2,1000,0,unknown,0
40,technician,married,tertiary,no,1646,yes,no,cellular,218,3,182,9,success,1
28,blue-collar,single,secondary,no,7063,yes,yes,unknown,128,3,1000,0,unknown,0
49,management,married,tertiary,no,6493,no,no,cellular,46,4,1000,0,unknown,0
29,management,single,tertiary,no,628,no,no,cellular,60,1,1000,0,unknown,0
36,services,single,secondary,no,787,yes,no,unknown,471,1,1000,0,unknown,0
41,housemaid,divorced,primary,no,9059,yes,no,unknown,113,1,1000,0,unknown,0
45,management,married,tertiary,no,2261,no,no,unknown,116,1,188,2,failure,0
57,management,married,tertiary,no,1027,no,no,unknown,312,2,1000,0,unknown,0
33,technician,married,secondary,no,907,no,no,cellular,391,2,1000,0,unknown,0
31,technician,single,tertiary,no,491,no,no,cellular,544,1,174,1,other,0
28,services,single,secondary,no,6,yes,no,unknown,198,2,1000,0,unknown,0
30,management,married,tertiary,no,2152,no,no,cellular,681,1,190,1,other,1
29,blue-collar,married,primary,no,0,yes,no,cellular,174,1,1000,0,unknown,0
30,technician,married,secondary,no,539,no,yes,cellular,74,7,1000,0,unknown,0
38,management,married,tertiary,no,-1884,yes,no,cellular,77,1,290,3,failure,0
30,technician,single,secondary,no,811,yes,no,unknown,523,3,1000,0,unknown,0
29,student,single,secondary,no,1281,yes,no,unknown,238,1,1000,0,unknown,0
94,retired,married,unknown,no,775,no,no,cellular,313,3,1000,0,unknown,1
36,services,married,secondary,no,1355,no,no,unknown,10,4,1000,0,unknown,0
24,student,single,secondary,no,-148,yes,no,unknown,333,1,1000,0,unknown,0
62,retired,married,secondary,no,1176,no,no,cellular,282,1,1000,0,unknown,0
46,blue-collar,married,secondary,no,855,no,yes,unknown,113,2,1000,0,unknown,0
37,management,married,tertiary,no,0,no,no,cellular,91,3,1000,0,unknown,0
41,housemaid,married,secondary,no,0,no,yes,unknown,81,3,1000,0,unknown,0
34,blue-collar,married,primary,no,511,yes,no,unknown,184,2,1000,0,unknown,0
42,self-employed,married,secondary,no,-1415,no,no,cellular,201,2,1000,0,unknown,0
30,blue-collar,married,secondary,no,-366,yes,no,unknown,190,1,1000,0,unknown,0
51,services,married,secondary,no,-692,yes,no,cellular,94,2,1000,0,unknown,0
29,blue-collar,married,secondary,no,-295,yes,no,unknown,136,5,1000,0,unknown,0
46,admin.,married,unknown,no,-1092,yes,no,unknown,75,4,1000,0,unknown,0
42,blue-collar,married,primary,no,726,yes,no,unknown,92,4,1000,0,unknown,0
33,blue-collar,married,secondary,no,-306,yes,no,cellular,446,2,343,3,failure,0
42,management,married,secondary,no,723,no,no,cellular,9,3,1000,0,unknown,0
31,technician,single,tertiary,no,0,no,no,cellular,100,29,1000,0,unknown,0
35,blue-collar,single,secondary,no,614,yes,no,cellular,152,2,356,1,failure,0
34,management,single,tertiary,no,886,no,no,cellular,95,1,1000,0,unknown,0
36,blue-collar,married,secondary,no,1053,yes,no,unknown,135,1,1000,0,unknown,0
54,management,divorced,tertiary,no,1287,yes,no,unknown,266,2,1000,0,unknown,0
35,management,single,tertiary,no,871,yes,no,cellular,98,1,1000,0,unknown,0
41,admin.,divorced,secondary,no,468,yes,no,unknown,92,4,1000,0,unknown,0
45,student,single,secondary,no,1086,no,no,telephone,129,2,1000,0,unknown,0
31,blue-collar,divorced,secondary,no,527,yes,no,cellular,1019,1,1000,0,unknown,1
38,blue-collar,single,secondary,no,565,no,no,cellular,374,1,94,2,other,1
39,unemployed,divorced,primary,no,959,no,no,cellular,769,1,1000,0,unknown,1
48,technician,married,secondary,no,0,yes,no,cellular,100,1,281,1,failure,0
42,management,single,secondary,no,770,no,no,unknown,75,1,1000,0,unknown,0
30,management,married,tertiary,no,1227,no,no,cellular,855,4,1000,0,unknown,1
43,technician,married,secondary,no,13,no,no,cellular,74,5,1000,0,unknown,0
33,blue-collar,married,secondary,no,1,no,no,cellular,148,1,1000,0,unknown,0
38,admin.,married,secondary,no,1221,no,no,unknown,101,1,1000,0,unknown,0
46,management,married,tertiary,no,37,yes,no,cellular,124,1,1000,0,unknown,0
40,services,married,secondary,no,981,yes,no,unknown,135,1,1000,0,unknown,0
37,admin.,married,secondary,no,786,yes,no,cellular,143,1,1000,0,unknown,0
58,management,married,tertiary,no,0,no,no,cellular,127,2,1000,0,unknown,0
33,blue-collar,single,primary,no,1078,yes,no,cellular,57,1,1000,0,unknown,0
44,blue-collar,married,secondary,no,-97,yes,no,unknown,190,3,1000,0,unknown,0
56,admin.,divorced,secondary,no,597,yes,no,unknown,60,2,1000,0,unknown,0
32,admin.,single,secondary,no,2913,yes,no,cellular,39,1,1000,0,unknown,0
51,housemaid,married,primary,no,0,no,no,cellular,126,2,1000,0,unknown,0
40,blue-collar,single,primary,no,641,no,no,unknown,7,3,1000,0,unknown,0
38,management,single,secondary,no,11787,no,no,unknown,91,4,1000,0,unknown,0
63,retired,married,tertiary,no,1625,no,no,cellular,139,1,1000,0,unknown,1
28,management,single,tertiary,no,1628,no,no,cellular,732,2,1000,0,unknown,0
37,management,single,tertiary,no,-6,no,no,cellular,121,3,1000,0,unknown,0
31,technician,single,secondary,no,0,no,no,cellular,121,3,1000,0,unknown,0
33,technician,single,secondary,no,664,yes,yes,cellular,15,6,350,2,success,0
42,technician,single,secondary,no,3733,yes,no,cellular,210,2,92,6,success,1
36,management,married,tertiary,no,0,no,no,cellular,150,1,1000,0,unknown,1
35,technician,divorced,secondary,no,-1092,yes,yes,cellular,85,6,1000,0,unknown,0
34,blue-collar,single,secondary,no,4339,no,yes,cellular,115,1,1000,0,unknown,0
34,technician,married,tertiary,no,633,yes,no,cellular,68,7,1000,0,unknown,0
28,blue-collar,married,secondary,no,-97,yes,no,unknown,126,2,1000,0,unknown,0
40,blue-collar,married,secondary,no,631,yes,no,cellular,166,2,1000,0,unknown,0
42,technician,divorced,secondary,no,2699,yes,no,cellular,88,2,1000,0,unknown,0
30,management,single,tertiary,no,0,no,no,cellular,94,5,1000,0,unknown,0
46,blue-collar,single,unknown,no,-101,yes,no,unknown,99,4,1000,0,unknown,0
55,admin.,married,primary,no,1006,no,no,cellular,135,2,1000,0,unknown,0
38,technician,married,secondary,no,2665,no,no,cellular,111,1,1000,0,unknown,0
53,retired,married,primary,no,840,no,no,cellular,148,2,1000,0,unknown,0
35,blue-collar,married,secondary,no,1672,yes,no,unknown,8,5,1000,0,unknown,0
52,technician,divorced,secondary,no,644,no,no,cellular,82,2,1000,0,unknown,0
46,management,married,secondary,no,0,yes,no,cellular,139,1,1000,0,unknown,0
44,management,married,tertiary,no,2557,yes,no,cellular,68,1,91,4,failure,0
46,management,married,secondary,no,2239,yes,no,cellular,65,15,1000,0,unknown,0
39,services,married,secondary,no,1480,yes,no,unknown,8,6,1000,0,unknown,0
32,services,single,secondary,no,2066,yes,no,unknown,204,2,1000,0,unknown,0
58,blue-collar,married,secondary,no,2192,yes,no,telephone,63,1,1000,0,unknown,0
34,technician,married,secondary,no,0,yes,no,cellular,127,2,1000,0,unknown,0
49,blue-collar,married,primary,no,0,no,no,unknown,109,2,1000,0,unknown,0
38,blue-collar,married,secondary,no,1591,yes,no,cellular,95,4,265,4,failure,0
42,blue-collar,married,secondary,no,715,yes,no,cellular,113,1,1000,0,unknown,0
64,retired,married,secondary,no,2031,no,no,telephone,180,3,1000,0,unknown,0
35,blue-collar,married,primary,no,0,yes,no,cellular,139,4,1000,0,unknown,0
45,technician,married,tertiary,no,3711,no,no,cellular,104,1,1000,0,unknown,0
38,technician,single,secondary,no,3137,no,no,unknown,174,2,1000,0,unknown,0
33,management,single,tertiary,no,8,no,no,cellular,126,2,1000,0,unknown,0
45,blue-collar,married,primary,no,1790,yes,yes,unknown,160,1,1000,0,unknown,0
26,admin.,single,secondary,no,2126,no,no,cellular,124,2,1000,0,unknown,0
36,management,single,tertiary,no,472,yes,no,cellular,97,4,1000,0,unknown,0
70,retired,married,primary,no,4657,no,no,cellular,634,1,1000,0,unknown,1
44,blue-collar,married,unknown,no,1179,no,no,unknown,136,3,1000,0,unknown,0
45,management,married,tertiary,no,1393,no,no,unknown,591,7,1000,0,unknown,0
43,self-employed,married,secondary,no,0,no,no,cellular,71,1,1000,0,unknown,0
45,management,married,tertiary,no,0,no,no,cellular,97,2,1000,0,unknown,0
35,blue-collar,married,secondary,no,-31,no,no,unknown,16,7,1000,0,unknown,0
39,management,single,tertiary,no,0,no,no,unknown,138,1,1000,0,unknown,0
55,admin.,married,secondary,no,1633,no,no,cellular,275,1,1000,0,unknown,1
70,retired,married,tertiary,no,1146,no,no,cellular,694,2,1000,0,unknown,0
41,management,single,tertiary,no,0,no,no,unknown,111,1,1000,0,unknown,0
36,admin.,divorced,secondary,no,-9,yes,no,unknown,153,1,1000,0,unknown,0
33,admin.,single,secondary,no,2135,yes,no,unknown,121,1,1000,0,unknown,0
40,management,married,tertiary,no,1654,yes,no,unknown,161,1,1000,0,unknown,0
30,entrepreneur,married,unknown,no,2423,yes,no,unknown,100,3,1000,0,unknown,0
37,self-employed,married,secondary,no,507,yes,no,cellular,128,3,1000,0,unknown,0
32,blue-collar,single,primary,no,543,yes,no,cellular,99,3,349,2,failure,0
36,services,divorced,secondary,no,28,no,yes,cellular,71,6,1000,0,unknown,0
40,blue-collar,married,secondary,no,2735,yes,yes,cellular,955,1,1000,0,unknown,1
52,technician,married,secondary,no,997,no,yes,cellular,124,2,1000,0,unknown,0
39,technician,married,secondary,no,1411,yes,no,unknown,112,4,1000,0,unknown,0
42,admin.,married,secondary,no,818,yes,no,cellular,122,1,1000,0,unknown,0
53,management,divorced,tertiary,no,0,no,no,cellular,101,2,1000,0,unknown,0
48,technician,married,secondary,no,1167,yes,no,unknown,488,2,1000,0,unknown,0
34,blue-collar,married,secondary,no,794,yes,no,unknown,955,2,1000,0,unknown,1
31,services,single,secondary,no,-67,yes,no,cellular,197,2,356,2,failure,0
48,technician,married,secondary,no,8,no,no,cellular,95,19,1000,0,unknown,0
35,technician,single,tertiary,no,547,yes,no,cellular,72,1,1000,0,unknown,0
36,blue-collar,married,secondary,no,15,yes,no,cellular,22,8,1000,0,unknown,0
49,technician,married,secondary,no,0,no,no,cellular,105,4,1000,0,unknown,0
40,admin.,married,secondary,no,16,no,no,cellular,151,3,1000,0,unknown,0
58,management,married,tertiary,no,1672,no,no,telephone,574,1,1000,0,unknown,0
23,student,single,secondary,no,480,no,no,cellular,180,3,88,5,success,1
59,blue-collar,married,primary,no,1464,yes,yes,cellular,64,1,1000,0,unknown,0
56,self-employed,married,tertiary,no,577,yes,no,telephone,8,6,1000,0,unknown,0
35,blue-collar,single,secondary,no,-158,yes,no,cellular,446,1,370,1,failure,0
29,student,single,secondary,no,461,no,no,cellular,243,1,1000,0,unknown,1
29,self-employed,married,secondary,no,170,yes,yes,cellular,812,3,346,2,failure,0
58,blue-collar,married,primary,no,28,no,no,cellular,73,2,1000,0,unknown,0
32,admin.,married,secondary,no,2040,yes,no,cellular,918,1,1000,0,unknown,0
31,admin.,single,secondary,no,714,yes,no,cellular,170,3,1000,0,unknown,0
56,blue-collar,divorced,secondary,no,553,yes,no,unknown,922,5,1000,0,unknown,0
39,admin.,married,secondary,no,511,no,no,unknown,52,2,1000,0,unknown,0
28,technician,single,secondary,no,14,yes,no,cellular,65,14,1000,0,unknown,0
61,retired,married,secondary,no,5731,no,no,cellular,91,6,1000,0,unknown,0
41,entrepreneur,divorced,tertiary,no,2666,no,no,cellular,595,2,1000,0,unknown,1
56,blue-collar,married,primary,no,0,no,no,unknown,215,1,1000,0,unknown,0
34,blue-collar,married,unknown,no,1085,no,no,cellular,167,1,92,1,other,1
43,technician,married,secondary,no,574,no,no,cellular,105,8,1000,0,unknown,0
43,blue-collar,married,secondary,no,-63,yes,yes,unknown,113,1,1000,0,unknown,0
28,technician,single,secondary,no,3382,yes,no,cellular,454,1,1000,0,unknown,0
34,management,married,tertiary,no,0,no,no,cellular,63,2,1000,0,unknown,0
34,blue-collar,divorced,primary,no,-11,yes,no,unknown,154,1,1000,0,unknown,0
34,blue-collar,married,secondary,no,-112,yes,no,cellular,394,2,1000,0,unknown,0
49,unemployed,married,primary,no,1045,yes,no,cellular,71,2,1000,0,unknown,0
45,entrepreneur,married,tertiary,no,0,yes,yes,cellular,187,2,1000,0,unknown,0
45,technician,divorced,secondary,no,979,yes,yes,cellular,124,2,1000,0,unknown,0
26,management,married,tertiary,no,0,yes,no,cellular,58,2,1000,0,unknown,0
37,admin.,divorced,secondary,no,0,yes,no,cellular,1346,1,1000,0,unknown,1
44,unemployed,married,secondary,no,4543,yes,no,cellular,121,1,1000,0,unknown,0
33,management,married,tertiary,no,0,yes,no,unknown,227,1,1000,0,unknown,0
38,management,single,tertiary,no,-365,yes,no,cellular,408,31,1000,0,unknown,0
32,management,married,tertiary,no,624,yes,no,cellular,124,2,1000,0,unknown,0
45,management,single,tertiary,no,713,yes,no,unknown,92,5,1000,0,unknown,0
39,blue-collar,married,secondary,no,1140,yes,no,unknown,193,2,1000,0,unknown,0
57,admin.,married,secondary,no,1149,no,no,cellular,156,1,1000,0,unknown,0
35,admin.,single,secondary,no,-211,yes,no,unknown,112,3,1000,0,unknown,0
55,blue-collar,married,tertiary,no,52357,no,no,unknown,298,3,1000,0,unknown,0
34,blue-collar,married,primary,no,903,yes,no,unknown,198,1,1000,0,unknown,0
39,blue-collar,married,primary,no,25,yes,no,unknown,113,1,1000,0,unknown,0
48,blue-collar,married,primary,no,685,no,yes,cellular,109,4,1000,0,unknown,0
31,blue-collar,married,secondary,no,-566,yes,yes,unknown,114,3,1000,0,unknown,0
28,self-employed,married,tertiary,no,0,no,yes,cellular,89,2,1000,0,unknown,0
53,blue-collar,married,secondary,no,2,no,no,unknown,124,2,1000,0,unknown,0
40,blue-collar,married,secondary,no,5075,yes,no,telephone,22,7,1000,0,unknown,0
50,admin.,married,tertiary,no,1164,no,no,cellular,108,1,1000,0,unknown,0
57,retired,married,secondary,no,0,no,no,cellular,65,2,1000,0,unknown,0
48,management,single,secondary,no,27696,no,no,cellular,70,1,226,1,failure,0
30,blue-collar,married,primary,no,-90,yes,no,cellular,9,2,350,1,failure,0
38,services,married,secondary,no,4,no,yes,unknown,72,3,1000,0,unknown,0
33,admin.,single,secondary,no,2266,yes,no,unknown,498,3,1000,0,unknown,0
49,blue-collar,divorced,primary,no,638,no,yes,cellular,112,1,1000,0,unknown,0
43,housemaid,married,primary,no,0,no,no,cellular,134,1,1000,0,unknown,0
44,technician,married,secondary,no,0,no,no,cellular,15,16,1000,0,unknown,0
33,technician,single,secondary,no,471,no,no,cellular,91,2,1000,0,unknown,0
62,retired,married,secondary,no,2,no,no,cellular,781,3,99,1,other,1
31,services,single,secondary,no,1109,yes,no,cellular,139,1,1000,0,unknown,0
31,management,married,tertiary,no,2188,yes,no,cellular,442,2,1000,0,unknown,0
46,blue-collar,married,primary,no,2052,no,no,cellular,22,5,1000,0,unknown,0
33,admin.,single,tertiary,no,1248,yes,no,cellular,147,1,1000,0,unknown,0
44,blue-collar,married,primary,no,687,yes,no,cellular,36,6,9,1,other,0
46,unemployed,married,primary,no,312,yes,no,unknown,984,2,1000,0,unknown,1
37,technician,married,secondary,no,0,no,no,cellular,163,4,1000,0,unknown,0
44,technician,single,secondary,no,-215,yes,no,unknown,163,3,1000,0,unknown,0
58,technician,married,tertiary,no,1165,no,no,unknown,82,2,1000,0,unknown,0
40,unemployed,married,secondary,no,492,no,no,cellular,89,2,1000,0,unknown,0
47,admin.,married,secondary,no,764,yes,yes,cellular,639,3,1000,0,unknown,0
36,services,married,secondary,no,847,no,no,unknown,134,2,1000,0,unknown,0
32,management,married,tertiary,no,0,no,no,cellular,77,3,1000,0,unknown,0
28,student,single,secondary,no,1138,no,no,cellular,144,2,1000,0,unknown,0
41,housemaid,single,secondary,no,847,no,no,unknown,362,3,1000,0,unknown,0
31,admin.,divorced,secondary,no,-259,yes,no,cellular,554,1,129,2,failure,0
45,blue-collar,single,unknown,no,614,yes,no,unknown,586,2,1000,0,unknown,0
46,management,married,tertiary,no,-27,no,no,cellular,64,2,1000,0,unknown,0
60,retired,married,tertiary,no,0,no,no,cellular,88,7,1000,0,unknown,0
